"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
1535,"FAPI","Faculdade de Pinhais (FAPI)","Brasil",2025,1,2,3,4
1536,"FATEB","Faculdade de Telêmaco Borba (FATEB)","Brasil",2025,1,2,3,4
1538,"UNIPROJEÇÃO","Centro Universitario Projeção (UNIPROJEÇÃO)","Brasil",2025,1,2,3,4
1539,"FIB","Faculdade Ítalo Brasileira (FIB)","Brasil",2025,1,2,3,4
1540,"IESUR","Instituto de Ensino Superior de Rondônia (IESUR)","Brasil",2025,1,2,3,4
1542,"UGB","Centro Universitário Geraldo di Biase (UGB)","Brasil",2025,1,2,3,4
1545,"FIB","Faculdade de Boituva (FIB)","Brasil",2025,1,2,3,4
1546,"FAESF","Faculdade de Educação São Francisco (FAESF)","Brasil",2025,1,2,3,4
1547,"ESTÁCIO FMJ","Faculdade de Medicina Estácio de Juazeiro do Norte (ESTÁCIO FMJ)","Brasil",2025,1,2,3,4
1554,"FIVR","Faculdades Integradas do Vale do Ribeira (FIVR)","Brasil",2025,1,2,3,4
1556,"FA7","Centro Universitário Sete de Setembro (FA7)","Brasil",2025,1,2,3,4
1557,"FUMEC","Universidade Fumec (FUMEC)","Brasil",2025,1,2,3,4
1558,"DOCTUM","Faculdade Doctum de João Monlevade (DOCTUM)","Brasil",2025,1,2,3,4
1559,"UNESC","Centro Universitário do Espírito Santo (UNESC)","Brasil",2025,1,2,3,4
1561,"ESAMC","Faculdade Esamc Sorocaba (ESAMC)","Brasil",2025,1,2,3,4
1562,"FAISA","Faculdade de Ilha Solteira (FAISA)","Brasil",2025,1,2,3,4
1563,"UNINOVAFAPI","Centro Universitário Uninovafapi (UNINOVAFAPI)","Brasil",2025,1,2,3,4
1564,"FASF","Faculdade Sul Fluminense (FASF)","Brasil",2025,1,2,3,4
1565,"FCJ","Faculdade Unime de Ciências Jurídicas (FCJ)","Brasil",2025,1,2,3,4
1568,"DOCTUM","Faculdades Doctum de Caratinga (DOCTUM)","Brasil",2025,1,2,3,4
1569,"FIAR","Faculdades Integradas de Araraquara (FIAR)","Brasil",2025,1,2,3,4
1571,"FCS","Faculdade Unime de Ciências Sociais (FCS)","Brasil",2025,1,2,3,4
1572,"FACISA","Faculdade de Ciências Sociais Aplicadas (FACISA)","Brasil",2025,1,2,3,4
1573,"FAN","Faculdade Alfredo Nasser (FAN)","Brasil",2025,1,2,3,4
1574,"UDC Medianeira","Faculdade Educacional de Medianeira (UDC Medianeira)","Brasil",2025,1,2,3,4
1575,"UNIARAXÁ","Centro Universitário do Planalto de Araxá (UNIARAXÁ)","Brasil",2025,1,2,3,4
1576,"FASERRA","Instituto de Ensino Superior Blauro Cardoso de Mattos (FASERRA)","Brasil",2025,1,2,3,4
1577,"FACINOR","Faculdade Intermunicipal do Noroeste do Paraná (FACINOR)","Brasil",2025,1,2,3,4
1580,"FACESA","Faculdade de Ciências e Educação Sena Aires (FACESA)","Brasil",2025,1,2,3,4
1581,"FACSAL","Faculdade de Santa Luzia (FACSAL)","Brasil",2025,1,2,3,4
1583,"FATEC-ID","Faculdade de Tecnologia de Indaiatuba (FATEC-ID)","Brasil",2025,1,2,3,4
1584,"FATEC GT","Faculdade de Tecnologia de Guaratinguetá (FATEC GT)","Brasil",2025,1,2,3,4
1585,"FEAN","Faculdade Energia de Administração e Negócios (FEAN)","Brasil",2025,1,2,3,4
1586,"UNIVÁS","Universidade do Vale do Sapucaí (UNIVÁS)","Brasil",2025,1,2,3,4
1587,"FITS","Faculdades Integradas de Tangará da Serra (FITS)","Brasil",2025,1,2,3,4
1590,"ESTÁCIO SÃO LUÍS","Faculdade Estácio de São Luís (ESTÁCIO SÃO LUÍS)","Brasil",2025,1,2,3,4
1591,"ESTÁCIO MACAPÁ","Faculdade Estácio Macapá - Estácio Macapá (ESTÁCIO MACAPÁ)","Brasil",2025,1,2,3,4
1592,"FOM","Faculdade de Odontologia de Manaus (FOM)","Brasil",2025,1,2,3,4
1596,"UNIVES","Faculdade de Ciências e Educação do Espírito Santo (UNIVES)","Brasil",2025,1,2,3,4
1597,"CESSF","Faculdade Santa Fé (CESSF)","Brasil",2025,1,2,3,4
1598,"UNA","Faculdade Una de Uberlândia (UNA)","Brasil",2025,1,2,3,4
1599,"UNIPTAN","Centro Universitário Presidente Tancredo de Almeida Neves (UNIPTAN)","Brasil",2025,1,2,3,4
1600,"ICS","Instituto de Ciências da Saúde (ICS)","Brasil",2025,1,2,3,4
1601,"FCC","Faculdade Cidade de Coromandel (FCC)","Brasil",2025,1,2,3,4
1606,"FIC","Faculdades Integradas de Cassilândia (FIC)","Brasil",2025,1,2,3,4
1607,"FALSM","Faculdade Luterana São Marcos (FALSM)","Brasil",2025,1,2,3,4
1609,"FCP","Faculdade dos Cerrados Piauienses (FCP)","Brasil",2025,1,2,3,4
1610,"FAETE","Faculdade das Atividades Empresariais de Teresina (FAETE)","Brasil",2025,1,2,3,4
1611,"FATI","Faculdade Educacional de Arapoti (FATI)","Brasil",2025,1,2,3,4
1612,"FAG TOLEDO","Faculdade Assis Gurgacz (FAG TOLEDO)","Brasil",2025,1,2,3,4
1613,"IAP","Faculdade Adventista Paranaense (IAP)","Brasil",2025,1,2,3,4
1614,"FAAST","Faculdade Astorga (FAAST)","Brasil",2025,1,2,3,4
1615,"ISULPAR","Instituto Superior do Litoral do Paraná (ISULPAR)","Brasil",2025,1,2,3,4
1616,"FAV","Faculdade Angel Vianna (FAV)","Brasil",2025,1,2,3,4
1620,"FASAR","Faculdade Santa Rita (FASAR)","Brasil",2025,1,2,3,4
1621,"NWK","Faculdade Network (NWK)","Brasil",2025,1,2,3,4
1622,"FIP","Faculdade do Interior Paulista (FIP)","Brasil",2025,1,2,3,4
1623,"FCAA","Faculdade de Ciências Agrárias de Andradina (FCAA)","Brasil",2025,1,2,3,4
1624,"FMR","Faculdade Marechal Rondon (FMR)","Brasil",2025,1,2,3,4
1636,"CASTELLI ESH","Castelli Escola Superior de Hotelaria (CASTELLI ESH)","Brasil",2025,1,2,3,4
1637,"FAMA","Faculdade de Ciências Jurídicas e Sociais de Maceió (FAMA)","Brasil",2025,1,2,3,4
1638,"IAES","Faculdade do Amazonas (IAES)","Brasil",2025,1,2,3,4
1639,"FHR","Faculdade Hélio Rocha (FHR)","Brasil",2025,1,2,3,4
1641,"FSBA","Faculdade Social da Bahia (FSBA)","Brasil",2025,1,2,3,4
1642,"FTC","Faculdade de Tecnologia e Ciências de Itabuna (FTC)","Brasil",2025,1,2,3,4
1643,"FAT","Faculdade Anísio Teixeira de Feira de Santana (FAT)","Brasil",2025,1,2,3,4
1644,"FEC","Faculdade Unime de Educação e Comunicação (FEC)","Brasil",2025,1,2,3,4
1645,"FTC","Faculdade de Tecnologia e Ciências de Jequié (FTC)","Brasil",2025,1,2,3,4
1646,"FECIPAR","Faculdade de Educação Ciências e Letras de Paraíso (FECIPAR)","Brasil",2025,1,2,3,4
1647,"FAECE","Faculdade de Ensino e Cultura do Ceará (FAECE)","Brasil",2025,1,2,3,4
1653,"FACEC","Faculdade de Ciência e Educação do Caparaó (FACEC)","Brasil",2025,1,2,3,4
1655,"FCSL","Faculdade Cenecista de Sete Lagoas (FCSL)","Brasil",2025,1,2,3,4
1656,"IEST","Instituto de Ensino Superior de Teresina (IEST)","Brasil",2025,1,2,3,4
1657,"FAED","Faculdade Educacional de Dois Vizinhos (FAED)","Brasil",2025,1,2,3,4
1658,"FGF","Faculdade Integrada da Grande Fortaleza (FGF)","Brasil",2025,1,2,3,4
1659,"FAESO","Faculdade Estácio de Sá de Ourinhos (FAESO)","Brasil",2025,1,2,3,4
1660,"ESTÁCIO BRASÍLIA","Centro Universitário Estácio de Brasília - Estácio Brasília (ESTÁCIO BRASÍLIA)","Brasil",2025,1,2,3,4
1661,"FAPRO","Faculdade Projeção de Sobradinho (FAPRO)","Brasil",2025,1,2,3,4
1663,"FARA","Faculdade Araguaia (FARA)","Brasil",2025,1,2,3,4
1664,"FASEH","Faculdade da Saúde e Ecologia Humana (FASEH)","Brasil",2025,1,2,3,4
1665,"FK","Faculdade Kennedy (FK)","Brasil",2025,1,2,3,4
1669,"IMES","Instituto Metropolitano de Ensino Superior (IMES)","Brasil",2025,1,2,3,4
1670,"IECEMB - FAB","Faculdade Asa de Brumadinho (IECEMB - FAB)","Brasil",2025,1,2,3,4
1672,"IESPES","Instituto Esperança de Ensino Superior (IESPES)","Brasil",2025,1,2,3,4
1675,"UNESJ","Faculdade Metropolitana da Grande Recife (UNESJ)","Brasil",2025,1,2,3,4
1676,"FACULDADE SÃO MIGUEL","Faculdade São Miguel (FACULDADE SÃO MIGUEL)","Brasil",2025,1,2,3,4
1677,"FAESPI","Faculdade de Ensino Superior do Piauí (FAESPI)","Brasil",2025,1,2,3,4
1678,"FACIBRA","Faculdade de Ciências de Wenceslau Braz (FACIBRA)","Brasil",2025,1,2,3,4
1679,"FACSUL","Faculdade de Campina Grande do Sul (FACSUL)","Brasil",2025,1,2,3,4
1681,"FACULDADES IBMEC","Faculdade de Ciências Sociais Aplicadas Ibmec (FACULDADES IBMEC)","Brasil",2025,1,2,3,4
1682,"FSMA","Faculdade Salesiana Maria Auxiliadora (FSMA)","Brasil",2025,1,2,3,4
1689,"FIESI","Faculdade Santa Izildinha (FIESI)","Brasil",2025,1,2,3,4
1690,"FSV","Faculdade de São Vicente (FSV)","Brasil",2025,1,2,3,4
1692,"ESPF","Escola Superior de Tecnologia e Educação de Porto Ferreira (ESPF)","Brasil",2025,1,2,3,4
1693,"FAITA","Faculdade Itanhaém (FAITA)","Brasil",2025,1,2,3,4
1694,"ESUCRI","Escola Superior de Criciúma - Esucri (ESUCRI)","Brasil",2025,1,2,3,4
1696,"FACEC","Faculdade Central de Cristalina (FACEC)","Brasil",2025,1,2,3,4
1697,"FACOL","Faculdade Escritor Osman da Costa Lins (FACOL)","Brasil",2025,1,2,3,4
1699,"UNICENTRO","Faculdade de Educação de Jaru (UNICENTRO)","Brasil",2025,1,2,3,4
1700,"FSLMG","Faculdade Promove de Sete Lagoas (FSLMG)","Brasil",2025,1,2,3,4
1701,"FAMA","Faculdade Machado de Assis (FAMA)","Brasil",2025,1,2,3,4
1702,"ESTÁCIO AMAZÔNIA","Centro Universitário Estácio da Amazônia (ESTÁCIO AMAZÔNIA)","Brasil",2025,1,2,3,4
1703,"IESRIVER","Instituto de Ensino Superior de Rio Verde (IESRIVER)","Brasil",2025,1,2,3,4
1706,"FACIR","Faculdade de Informática do Recife (FACIR)","Brasil",2025,1,2,3,4
1707,"FACCOR","Faculdade de Ciências Contábeis de Recife (FACCOR)","Brasil",2025,1,2,3,4
1708,"IPESU","Instituto Pernambucano de Ensino Superior (IPESU)","Brasil",2025,1,2,3,4
1709,"FACIPE","Faculdade Integrada de Pernambuco (FACIPE)","Brasil",2025,1,2,3,4
1711,"FAPEPE","Faculdade de Presidente Prudente (FAPEPE)","Brasil",2025,1,2,3,4
1712,"FACET","Faculdade de Ciências e Tecnologia de Teresina (FACET)","Brasil",2025,1,2,3,4
1713,"FATEF","Faculdade de Tecnologia de São Vicente (FATEF)","Brasil",2025,1,2,3,4
1714,"ESIC","Escola Superior de Gestão Comercial e Marketing (ESIC)","Brasil",2025,1,2,3,4
1717,"FACIMP","Faculdade de Imperatriz (FACIMP)","Brasil",2025,1,2,3,4
1718,"FAN","Faculdade Nobre de Feira de Santana (FAN)","Brasil",2025,1,2,3,4
1720,"FAMIG","Faculdade Minas Gerais (FAMIG)","Brasil",2025,1,2,3,4
1721,"FDV","Faculdade de Viçosa (FDV)","Brasil",2025,1,2,3,4
1722,"FIP","Faculdade de Porto Velho (FIP)","Brasil",2025,1,2,3,4
1724,"FAG","Faculdade de Guararapes (FAG)","Brasil",2025,1,2,3,4
1725,"FAQ","Faculdade Xv de Agosto (FAQ)","Brasil",2025,1,2,3,4
1726,"SECAL","Faculdade Santa Amélia (SECAL)","Brasil",2025,1,2,3,4
1727,"FAC DE CARIACICA","Faculdade de Cariacica (FAC DE CARIACICA)","Brasil",2025,1,2,3,4
1728,"UNIRON","Faculdade Interamericana de Porto Velho (UNIRON)","Brasil",2025,1,2,3,4
1732,"FGP","Faculdade Gennari e Peartree (FGP)","Brasil",2025,1,2,3,4
1733,"ISEPE  RONDON","Faculdade de Ensino Superior de Marechal Cândido Rondon (ISEPE  RONDON)","Brasil",2025,1,2,3,4
1734,"FACID","Faculdade Integral Diferencial (FACID)","Brasil",2025,1,2,3,4
1735,"FLS","Centro Universitário Doutor Leão Sampaio (FLS)","Brasil",2025,1,2,3,4
1736,"UNILASALLE/RJ","Centro Universitário la Salle do Rio de Janeiro (UNILASALLE/RJ)","Brasil",2025,1,2,3,4
1738,"ULBRA ILES","Instituto Luterano de Ensino Superior de Porto Velho (ULBRA ILES)","Brasil",2025,1,2,3,4
1742,"CSET DRUMMOND","Faculdade de Tecnologia Carlos Drummond de Andrade (CSET DRUMMOND)","Brasil",2025,1,2,3,4
1743,"FATEC OSWALDO CRUZ","Faculdade de Tecnologia Oswaldo Cruz (FATEC OSWALDO CRUZ)","Brasil",2025,1,2,3,4
1745,"FAATESP","Faculdade de Tecnologia Alvares de Azevedo (FAATESP)","Brasil",2025,1,2,3,4
1749,"FALUB","Faculdade Luso-brasileira (FALUB)","Brasil",2025,1,2,3,4
1752,"FADISP","Faculdade Autônoma de Direito (FADISP)","Brasil",2025,1,2,3,4
1753,"FACENE","Faculdade de Enfermagem Nova Esperança (FACENE)","Brasil",2025,1,2,3,4
1756,"FAB","Faculdade Associada Brasil (FAB)","Brasil",2025,1,2,3,4
1758,"FAINOR","Faculdade Independente do Nordeste (FAINOR)","Brasil",2025,1,2,3,4
1759,"FACULDADE BAGOZZI","Faculdade Padre João Bagozzi (FACULDADE BAGOZZI)","Brasil",2025,1,2,3,4
1763,"SENAI","Faculdade de Tecnologia Senai Chapecó (SENAI)","Brasil",2025,1,2,3,4
1765,"FJB","Faculdade de José Bonifácio (FJB)","Brasil",2025,1,2,3,4
1766,"UNICAPE","Faculdade Espírito Santense (UNICAPE)","Brasil",2025,1,2,3,4
1772,"FANOR","Faculdade Nordeste (FANOR)","Brasil",2025,1,2,3,4
1774,"UNIÃO","Faculdade Educacional de Ponta Grossa (UNIÃO)","Brasil",2025,1,2,3,4
1775,"UNIFAVIP","Centro Universitário do Vale do Ipojuca (UNIFAVIP)","Brasil",2025,1,2,3,4
1777,"FAMEG","Faculdade Metropolitana de Guaramirim (FAMEG)","Brasil",2025,1,2,3,4
1779,"AIEC / FAAB","Faculdade Aiec (AIEC / FAAB)","Brasil",2025,1,2,3,4
1780,"FAHOR","Faculdade Horizontina (FAHOR)","Brasil",2025,1,2,3,4
1781,"INTESP","Faculdade Intesp (INTESP)","Brasil",2025,1,2,3,4
1783,"FACISA - CELER","Faculdade de Ciências Sociais Aplicadas (FACISA - CELER)","Brasil",2025,1,2,3,4
1785,"FACIDER","Faculdade de Colider (FACIDER)","Brasil",2025,1,2,3,4
2132,"FAB","Faculdade Barão do Rio Branco (FAB)","Brasil",2025,1,2,3,4
1788,"FAAL","Faculdade de Administração e Artes de Limeira (FAAL)","Brasil",2025,1,2,3,4
1789,"ICES","Faculdade Catuaí (ICES)","Brasil",2025,1,2,3,4
1790,"FASB","Faculdade do Sul da Bahia (FASB)","Brasil",2025,1,2,3,4
1798,"FACED","Faculdade Educacional de Cornélio Procópio (FACED)","Brasil",2025,1,2,3,4
1800,"CESREAL","Faculdade de Realeza (CESREAL)","Brasil",2025,1,2,3,4
1801,"DOM BOSCO UBIRATÃ","Faculdade Dom Bosco de Ubiratã (DOM BOSCO UBIRATÃ)","Brasil",2025,1,2,3,4
1804,"FAMA","Faculdade de Mauá - Fama (FAMA)","Brasil",2025,1,2,3,4
1805,"UNIFG","Centro Universitário dos Guararapes (UNIFG)","Brasil",2025,1,2,3,4
1806,"FAFE","Faculdade Fernão Dias (FAFE)","Brasil",2025,1,2,3,4
1815,"FIBRA","Faculdade do Instituto Brasil (FIBRA)","Brasil",2025,1,2,3,4
1816,"IESB","Instituto de Ensino Superior de Bauru (IESB)","Brasil",2025,1,2,3,4
1817,"ESTÁCIO CURITIBA","Faculdade Estácio de Curitiba (ESTÁCIO CURITIBA)","Brasil",2025,1,2,3,4
1818,"FPAS","Faculdade Pitágoras de Belo Horizonte (FPAS)","Brasil",2025,1,2,3,4
1821,"FAC-LIONS","Faculdade Lions (FAC-LIONS)","Brasil",2025,1,2,3,4
1822,"FASAM","Faculdade Sul-americana (FASAM)","Brasil",2025,1,2,3,4
1823,"IESAP","Instituto de Ensino Superior do Amapá (IESAP)","Brasil",2025,1,2,3,4
1825,"FEAD","Faculdade de Estudos Superiores de Minas Gerais (FEAD)","Brasil",2025,1,2,3,4
1827,"FLT","Faculdade Luterana de Teologia (FLT)","Brasil",2025,1,2,3,4
1828,"ESCOLA DA CIDADE","Escola da Cidade - Faculdade de Arquitetura e Urbanismo (ESCOLA DA CIDADE)","Brasil",2025,1,2,3,4
1831,"FAIB","Faculdade de Ibitinga (FAIB)","Brasil",2025,1,2,3,4
1832,"FAJAB","Faculdade de Jaboticabal (FAJAB)","Brasil",2025,1,2,3,4
1834,"FAAG","Faculdade de Agudos (FAAG)","Brasil",2025,1,2,3,4
1836,"UNIFEOB","Centro Universitário Fundação de Ensino Octávio Bastos - Feob (UNIFEOB)","Brasil",2025,1,2,3,4
1838,"FRB","Faculdades Integradas Rio Branco (FRB)","Brasil",2025,1,2,3,4
1840,"FCB","Faculdade Castelo Branco (FCB)","Brasil",2025,1,2,3,4
1841,"TOLEDO PRUDENTE","Centro Universitário Antônio Eufrásio de Toledo de Presidente Prudente - Toledo Prudente (TOLEDO PRUDENTE)","Brasil",2025,1,2,3,4
1842,"FEMA","Faculdades Integradas Machado de Assis (FEMA)","Brasil",2025,1,2,3,4
1843,"FACAMP","Faculdade de Administração de Campo Belo (FACAMP)","Brasil",2025,1,2,3,4
1844,"FISMA","Faculdades Integradas Stella Maris de Andradina (FISMA)","Brasil",2025,1,2,3,4
1846,"UNILINS","Centro Universitário de Lins (UNILINS)","Brasil",2025,1,2,3,4
1850,"SMG","Faculdade Santa Maria da Glória (SMG)","Brasil",2025,1,2,3,4
1851,"EBAPE","Escola Brasileira de Administração Pública e de Empresas (EBAPE)","Brasil",2025,1,2,3,4
1852,"SABERES","Faculdade Saberes (SABERES)","Brasil",2025,1,2,3,4
1854,"CLARETIANORC","Claretiano - Faculdade - Claretianorc (CLARETIANORC)","Brasil",2025,1,2,3,4
1856,"FACNOPAR","Faculdade do Norte Novo de Apucarana (FACNOPAR)","Brasil",2025,1,2,3,4
1857,"DEHONIANA","Faculdade Dehoniana (DEHONIANA)","Brasil",2025,1,2,3,4
1858,"FAJ","Faculdade Integrada Euclides Fernandes (FAJ)","Brasil",2025,1,2,3,4
1860,"FAJANSSEN","Faculdade de Ciências Gerenciais Padre Arnaldo Janssen (FAJANSSEN)","Brasil",2025,1,2,3,4
1862,"FARESE","Faculdade da Região Serrana (FARESE)","Brasil",2025,1,2,3,4
1863,"INTERVALE","Faculdade Mantenense dos Vales Gerais (intervale) (INTERVALE)","Brasil",2025,1,2,3,4
1864,"FABE","Faculdade de Administração da Associação Brasiliense de Educação (FABE)","Brasil",2025,1,2,3,4
1865,"FALP","Faculdade Alvorada Paulista (FALP)","Brasil",2025,1,2,3,4
1866,"FACEN","Faculdade de Ciências Empresariais e Estudos Costeiros de Natal (FACEN)","Brasil",2025,1,2,3,4
1867,"FACIG","Faculdade de Ciências Gerenciais de Santos Dumont (FACIG)","Brasil",2025,1,2,3,4
1868,"ISESD","Instituto Superior de Educação de Santos Dumont (ISESD)","Brasil",2025,1,2,3,4
1869,"FEPI","Centro Universitário de Itajubá (FEPI)","Brasil",2025,1,2,3,4
1870,"FIRA","Faculdades Integradas Regionais de Avaré (FIRA)","Brasil",2025,1,2,3,4
1872,"FARESC","Faculdades Integradas Santa Cruz de Curitiba (FARESC)","Brasil",2025,1,2,3,4
1873,"FAMERC","Faculdade Mercúrio (FAMERC)","Brasil",2025,1,2,3,4
1874,"FATEC","Faculdade de Tecnologia de Ourinhos (FATEC)","Brasil",2025,1,2,3,4
1875,"FAIBI","Faculdade de Filosofia, Ciências e Letras de Ibitinga (FAIBI)","Brasil",2025,1,2,3,4
1876,"FMPFM","Faculdade Municipal Professor Franco Montoro de Mogi Guaçu (FMPFM)","Brasil",2025,1,2,3,4
1878,"FEI","Centro Universitário da Fundação Educacional Inaciana Pe Sabóia de Medeiros (FEI)","Brasil",2025,1,2,3,4
1879,"FACEAR","Faculdade Educacional de Araucária (FACEAR)","Brasil",2025,1,2,3,4
1880,"FACE","Faculdade Casa do Estudante (FACE)","Brasil",2025,1,2,3,4
1881,"FAESC","Faculdade da Escada (FAESC)","Brasil",2025,1,2,3,4
1883,"FAS","Faculdade de Ciências Agrárias e da Saúde (FAS)","Brasil",2025,1,2,3,4
1885,"UNDB","Unidade de Ensino Superior Dom Bosco (UNDB)","Brasil",2025,1,2,3,4
1886,"FMA","Faculdade de Monte Alto (FMA)","Brasil",2025,1,2,3,4
1892,"ENIAC","Faculdade Eniac (ENIAC)","Brasil",2025,1,2,3,4
1894,"FEPAM","Faculdade Européia de Administração e Marketing (FEPAM)","Brasil",2025,1,2,3,4
1895,"UNICHRISTUS","Centro Universitário Christus (UNICHRISTUS)","Brasil",2025,1,2,3,4
1898,"FALS","Faculdade do Litoral Sul Paulista (FALS)","Brasil",2025,1,2,3,4
1900,"FAESP","Faculdade Anchieta de Ensino Superior do Paraná (FAESP)","Brasil",2025,1,2,3,4
1903,"FACCREI","Faculdade Cristo Rei (FACCREI)","Brasil",2025,1,2,3,4
1904,"FASC","Faculdade São Camilo (FASC)","Brasil",2025,1,2,3,4
1906,"IES-MATERDEI","Instituto de Ensino Superior Materdei (IES-MATERDEI)","Brasil",2025,1,2,3,4
1907,"FAEC","Faculdade Educacional de Colombo (FAEC)","Brasil",2025,1,2,3,4
1908,"FABRA","Escola de Ensino Superior Fabra (FABRA)","Brasil",2025,1,2,3,4
1909,"DOCTUM","Instituto Superior Doctum de Ipatinga (DOCTUM)","Brasil",2025,1,2,3,4
1913,"UNIFAMINAS","Centro Universitário Faminas (UNIFAMINAS)","Brasil",2025,1,2,3,4
1917,"FACIMED","Faculdade de Ciências Biomédicas de Cacoal (FACIMED)","Brasil",2025,1,2,3,4
1918,"FUCAP","Faculdade Capivari (FUCAP)","Brasil",2025,1,2,3,4
1919,"FACET","Faculdade de Ciências Exatas e Tecnológicas Santo Agostinho - Facet (FACET)","Brasil",2025,1,2,3,4
1921,"FSB","Faculdade de São Bento (FSB)","Brasil",2025,1,2,3,4
1923,"FAJANSSEN","Faculdade de Direito Padre Arnaldo Janssen (FAJANSSEN)","Brasil",2025,1,2,3,4
1925,"FACISA","Faculdade de Ciências Sociais Aplicadas Santo Agostinho (FACISA)","Brasil",2025,1,2,3,4
1926,"UNIPACAT","Faculdade de Administração de Cataguases (UNIPACAT)","Brasil",2025,1,2,3,4
1930,"SINGULARIDADES/ISESP","Instituto Superior de Educação de São Paulo (SINGULARIDADES/ISESP)","Brasil",2025,1,2,3,4
1931,"IESF","Instituto de Ensino Superior Franciscano (IESF)","Brasil",2025,1,2,3,4
1932,"FAPAS","Faculdade Palotina (FAPAS)","Brasil",2025,1,2,3,4
1933,"FABI","Faculdade Birigui (FABI)","Brasil",2025,1,2,3,4
1934,"FASIP","Faculdade Sinop (FASIP)","Brasil",2025,1,2,3,4
1937,"FACESA","Faculdade Evangélica de Salvador (FACESA)","Brasil",2025,1,2,3,4
1939,"INESUL","Instituto de Ensino Superior de Londrina - Inesul (INESUL)","Brasil",2025,1,2,3,4
1940,"FANS","Faculdade de Nova Serrana (FANS)","Brasil",2025,1,2,3,4
1941,"FAUC","Faculdade Cuiabá (FAUC)","Brasil",2025,1,2,3,4
1944,"IBRATEC","Faculdade de Tecnologia Ibratec (IBRATEC)","Brasil",2025,1,2,3,4
1945,"FAIS","Faculdade de Sorriso (FAIS)","Brasil",2025,1,2,3,4
1946,"FALEG","Faculdade Legale (FALEG)","Brasil",2025,1,2,3,4
1948,"FESP","Faculdade de Ensino Superior da Paraíba (FESP)","Brasil",2025,1,2,3,4
1949,"FACP","Faculdade de Paulínia (FACP)","Brasil",2025,1,2,3,4
1950,"FAO","Faculdade de Orlândia (FAO)","Brasil",2025,1,2,3,4
1952,"FACULDADES CATHEDRAL","Faculdade de Ciências Jurídicas e Sociais Aplicadas do Araguaia (FACULDADES CATHEDRAL)","Brasil",2025,1,2,3,4
1956,"IBESA","Faculdade Regional Brasileira - Maceió (IBESA)","Brasil",2025,1,2,3,4
1957,"SENAI DE JOINVILLE","Faculdade de Tecnologia Senai Joinville (SENAI DE JOINVILLE)","Brasil",2025,1,2,3,4
1958,"CET BLUMENAU","Faculdade de Tecnologia Senai Blumenau (CET BLUMENAU)","Brasil",2025,1,2,3,4
1961,"ITCSAS/CENSA","Instituto Tecnológico e das Ciências Sociais Aplicadas e da Saúde do Centro Educ. N. Srª Auxiliadora (ITCSAS/CENSA)","Brasil",2025,1,2,3,4
1962,"ISECENSA","Instituto Superior de Educação do Centro Educacional Nossa Senhora Auxiliadora (ISECENSA)","Brasil",2025,1,2,3,4
1964,"HOTEC","Faculdade de Tecnologia em Hotelaria, Gastronomia e Turismo de São Paulo (HOTEC)","Brasil",2025,1,2,3,4
1965,"FAT/AL","Faculdade de Tecnologia de Alagoas (FAT/AL)","Brasil",2025,1,2,3,4
1966,"FALBE","Faculdade Albert Einstein (FALBE)","Brasil",2025,1,2,3,4
1967,"FAI","Faculdade do Vale do Itapecurú (FAI)","Brasil",2025,1,2,3,4
1968,"FBT","Faculdade Brasileira de Tecnologia (FBT)","Brasil",2025,1,2,3,4
1970,"UNES","Faculdade do Espírito Santo (UNES)","Brasil",2025,1,2,3,4
1973,"ISEOL","Instituto Superior de Educação Orígenes Lessa (ISEOL)","Brasil",2025,1,2,3,4
1977,"CESA","Centro de Estudos Superiores Aprendiz (CESA)","Brasil",2025,1,2,3,4
1978,"FAMETRO","Faculdade Metropolitana da Grande Fortaleza (FAMETRO)","Brasil",2025,1,2,3,4
1980,"SINERGIA","Faculdade Sinergia (SINERGIA)","Brasil",2025,1,2,3,4
1984,"FACIG","Faculdade de Ciências Gerenciais de Manhuaçu (FACIG)","Brasil",2025,1,2,3,4
1988,"AVANTIS","Faculdade Avantis (AVANTIS)","Brasil",2025,1,2,3,4
1992,"IESP","Instituto de Ensino Superior de Piedade (IESP)","Brasil",2025,1,2,3,4
1993,"FACIPA","Faculdade Ideal de Patos (FACIPA)","Brasil",2025,1,2,3,4
1995,"FAMENE","Faculdade de Medicina Nova Esperança (FAMENE)","Brasil",2025,1,2,3,4
1996,"ICEC","Instituto Cuiabá de Ensino e Cultura (ICEC)","Brasil",2025,1,2,3,4
